id,probability
60573,0.8539934
501851,0.22324878
450096,0.6996272
468029,0.7358658
296187,0.61210746
493028,0.26660818
557959,0.031589214
139066,0.8048823
183339,0.0078182
552303,0.009945058
375872,0.008877474
622577,0.556942
310226,0.9393632
425130,0.04645372
190906,0.93306166
600053,0.14492683
626573,0.1479691
208398,0.28355306
622376,0.85769475
75868,0.4501812
150270,0.8665231
69644,0.9041427
428719,0.0953155
175007,0.09185365
474099,0.26610753
486111,0.017205447
563203,0.03684483
556911,0.16359024
305498,0.6337277
444287,0.16946678
222347,0.9229682
95912,0.23732999
13064,0.15479822
495444,0.13203521
543547,0.65539575
18414,0.7795919
289259,0.8476415
501586,0.20443103
634555,0.9472685
513492,0.8381024
288782,0.89832634
479040,0.68092155
374396,0.42771643
369901,0.2799943
54770,0.07299772
316628,0.017692689
260588,0.614861
343401,0.21713684
146954,0.96424615
464577,0.07093171
393080,0.18859264
577489,0.15099984
502787,0.3411237
596217,0.21072486
399655,0.67684245
480236,0.6756891
130884,0.6389086
565703,0.006506791
510551,0.2559065
511184,0.48152253
264890,0.9561872
237475,0.05434037
297270,0.19079603
657125,0.47998163
292176,0.084557325
465885,0.014241987
514483,0.048975367
44318,0.9093948
519547,0.507496
485130,0.05680783
388243,0.9675854
44314,0.98536116
217559,0.36362243
530861,0.76909286
528919,0.26872614
378459,0.9089914
518008,0.048191212
577963,0.94107956
61975,0.86167413
442098,0.5318331
215465,0.23025617
479229,0.7646471
447356,0.18752983
409415,0.013916859
80090,0.87560356
32628,0.05548553
193745,0.56049854
636147,0.80173254
176257,0.9250837
154653,0.9356029
645426,0.9577378
451204,0.21368378
344151,0.9659651
258292,0.83930504
334702,0.61058414
75244,0.8386746
104790,0.6191767
570093,0.028472878
557416,0.16196589
336568,0.8973617
460631,0.0643107
553406,0.97591144
284372,0.5795519
10764,0.23438373
377569,0.8887051
497026,0.08515874
465060,0.8413571
624568,0.86993414
627756,0.16432849
542785,0.030860271
445169,0.24007164
37129,0.7592655
453543,0.077648476
440621,0.58043426
530139,0.5003462
630251,0.9518753
350057,0.5669027
309665,0.9048764
127644,0.12383549
161308,0.3589857
125618,0.22823799
344600,0.65403265
66537,0.72938997
278645,0.5885175
258745,0.6452953
122761,0.28490224
391330,0.32017812
421737,0.070197135
543625,0.13449344
129389,0.9540779
105139,0.926389
334146,0.98715705
479266,0.15420175
550482,0.0758315
646406,0.07045866
472956,0.37184614
504950,0.7982371
427286,0.03473126
450587,0.032717638
449919,0.1156707
65804,0.9667445
76776,0.0736895
213693,0.027108366
491747,0.8851398
655675,0.20646758
301469,0.8535555
549038,0.070350334
488379,0.3660672
382086,0.8816881
513389,0.06459433
209467,0.21332002
130500,0.77980196
613467,0.031849224
502503,0.1368641
491968,0.38171867
230572,0.62738115
513314,0.11181756
563188,0.40992057
320067,0.77176577
179563,0.17151514
545722,0.6630473
95832,0.12766059
134882,0.87326634
104802,0.8944971
628723,0.66713315
542954,0.89072734
535473,0.25166798
565158,0.08539814
629606,0.84347916
201674,0.8439262
43960,0.449489
385700,0.06392928
480549,0.100598015
370373,0.96352094
414665,0.9081919
88611,0.33209178
188213,0.9328972
197397,0.9478977
537346,0.4063119
457589,0.09552728
390006,0.44350797
220930,0.37983903
388485,0.95180166
124211,0.96519697
663827,0.08067467
484091,0.32222328
453823,0.05200535
653686,0.21406968
457438,0.06582391
60335,0.9261286
105798,0.0025062
566783,0.25433952
287415,0.9457175
488954,0.06349817
546253,0.09277357
497875,0.13185678
300550,0.50120264
271110,0.7041874
559726,0.75704473
357784,0.907857
119054,0.08280672
479936,0.1428308
315840,0.91561496
569699,0.5288493
95294,0.87411946
474059,0.04668933
393013,0.698108
643428,0.025695467
475828,0.13631703
100049,0.73449826
600266,0.05929561
561782,0.8339837
530813,0.33286166
180946,0.9712521
564208,0.47642222
339563,0.9029037
660022,0.34387
221570,0.92439485
272714,0.8299078
221899,0.7771848
514280,0.7233149
355633,0.4519449
432025,0.2604998
193208,0.884621
472285,0.20955873
515813,0.12547702
507605,0.18041684
390632,0.97355247
477328,0.889443
353289,0.0854504
390523,0.7684927
608838,0.96882534
21104,0.21772836
130505,0.18224646
522360,0.09519014
646875,0.82007724
196400,0.95881057
357523,0.69758445
439818,0.0020927207
534313,0.87810564
21748,0.8679244
492117,0.06910126
460440,0.021162165
556662,0.042586714
566491,0.07066774
28081,0.51859665
122051,0.36705428
336637,0.86754763
200245,0.07319134
168384,0.91890514
626105,0.5086851
36369,0.11491227
533882,0.009931021
392396,0.88426554
462372,0.026455542
166377,0.020460749
600596,0.76304644
17373,0.85473293
12803,0.4414332
507340,0.69749844
32037,0.27596983
349373,0.439437
407497,0.5991861
326508,0.87516975
1296,0.96024716
173045,0.8636698
37977,0.8895285
465604,0.43282798
27519,0.864444
595750,0.32738608
276466,0.9149134
475964,0.5893243
527067,0.64380574
662660,0.0047196075
465559,0.034807064
72310,0.85387325
595386,0.74700713
547918,0.094803296
659219,0.0066200634
89044,0.8336638
565096,0.5624101
474891,0.6753321
450982,0.5588292
110069,0.5916352
307240,0.31446657
168340,0.38755327
535947,0.13736011
325195,0.3837838
444958,0.042287905
37279,0.8307107
451137,0.40564248
210317,0.048829257
612603,0.019891275
94355,0.6437312
551699,0.9447353
12145,0.15031698
478361,0.7318405
467759,0.24973825
205965,0.08811122
434796,0.33488613
588437,0.75768065
309681,0.107580274
104903,0.023483228
464493,0.97148377
421664,0.27131608
416805,0.7362748
588181,0.7371831
431425,0.023349661
586955,0.012254185
475804,0.70327264
622437,0.90236276
333093,0.93334323
44327,0.83152014
151213,0.8806107
365325,0.44865546
401350,0.51087457
431270,0.30127993
175585,0.6445168
445962,0.118316695
386688,0.55961496
39511,0.7580383
388899,0.98117536
76378,0.89414
70876,0.26849085
186294,0.86173415
401440,0.948208
340648,0.786222
546237,0.07572416
455676,0.11510248
362208,0.98491734
125277,0.12383171
451343,0.68981624
381567,0.8683636
307163,0.7734099
253795,0.21188107
263857,0.93290603
115076,0.41949123
621082,0.9585453
366801,0.04761473
569113,0.39245743
107810,0.8732312
510125,0.36588722
103453,0.5398182
536608,0.20990697
358932,0.8726743
551898,0.027378667
299357,0.9113859
624068,0.013402556
250165,0.33078682
583203,0.47393176
160933,0.0041210693
553134,0.15127401
113615,0.91654235
261233,0.9705868
130865,0.88654333
235307,0.3774369
125340,0.71206796
233316,0.74395835
428039,0.20812194
122889,0.39414772
596729,0.6611944
502284,0.29002956
427884,0.17788877
513761,0.2024336
428985,0.40874714
121898,0.49885488
504480,0.14330031
472649,0.40908197
141409,0.24656434
567426,0.18779624
120820,0.4559221
330596,0.86078626
446406,0.109299965
307426,0.90338963
42059,0.8425965
425280,0.015372283
199082,0.6604187
565168,0.71981466
519379,0.21193315
5096,0.8268995
553175,0.2534022
501128,0.7645474
660156,0.72082573
279071,0.92426246
183464,0.44886932
48386,0.37835422
515133,0.14091836
297071,0.33339772
365233,0.878238
529776,0.3883033
567626,0.4968679
20398,0.5812094
502044,0.93166053
157378,0.7362326
664684,0.10122457
218868,0.8727419
358494,0.8763209
656410,0.012825295
422601,0.8894329
234468,0.18691789
609925,0.96412194
93919,0.9692003
165331,0.9415223
52151,0.8986502
131169,0.905802
475885,0.93829304
235367,0.976116
153961,0.8885257
627881,0.9003037
143869,0.9494514
560875,0.05021246
501272,0.09441094
528251,0.7462371
331418,0.21970892
390855,0.8209188
83116,0.16827065
505406,0.3519408
198286,0.9723308
338012,0.6408946
322896,0.47316393
279935,0.559661
493717,0.14789303
554416,0.17506474
444747,0.80402935
337442,0.8755747
498964,0.16308029
180521,0.5206858
534723,0.53498054
80779,0.050460268
452184,0.93156546
624947,0.29579702
251949,0.92687666
200759,0.11147666
62240,0.9241464
329721,0.8241274
612981,0.023131128
505355,0.9708075
640416,0.45486474
470025,0.078868605
102305,0.8484512
90446,0.7307515
538613,0.60906595
626059,0.29784328
43698,0.65480906
160969,0.51500064
504076,0.026161771
388779,0.9324398
486243,0.39017028
157552,0.8716106
13342,0.8473188
81513,0.10171428
512247,0.5825813
210270,0.41290912
261992,0.8873813
518401,0.08601129
319394,0.71972376
157007,0.768387
450511,0.037176166
100020,0.75058174
90944,0.64108086
341958,0.51179755
633381,0.8015233
212229,0.6472761
63820,0.7370266
410882,0.9225905
591743,0.6004315
533174,0.36628276
552459,0.045140646
659069,0.006779152
340058,0.70337456
290504,0.42778087
270150,0.85149336
455566,0.060850907
407727,0.9849879
308834,0.004201264
482325,0.1218122
546485,0.0750854
470532,0.7537872
108038,0.8454855
283707,0.70045924
495946,0.6565666
448362,0.19922145
166606,0.9558199
169587,0.3100031
89481,0.35930377
10312,0.9054548
210016,0.9203239
566142,0.55627716
536430,0.025535254
313395,0.84968436
472324,0.55456275
179965,0.84437484
472778,0.22920726
52773,0.6510122
635099,0.08742108
457540,0.046008103
111186,0.49670708
640661,0.8434992
660244,0.4952507
247042,0.33223122
368103,0.5999238
647130,0.05944159
108152,0.13870038
332681,0.15064114
124843,0.9488169
228977,0.03007102
447086,0.08089467
73545,0.99175876
175552,0.91356003
117756,0.89019525
518598,0.90097386
430958,0.6792843
436748,0.11941679
654996,0.33711913
339130,0.98274386
273838,0.1799044
406562,0.9407601
486931,0.7115008
123982,0.7880034
25780,0.98250246
248641,0.0013363576
554194,0.048483856
66743,0.83246607
426522,0.8616203
44130,0.64586014
331175,0.97208506
459855,0.18539232
520416,0.20804015
509635,0.3929069
555220,0.26859573
607591,0.6776308
489348,0.87776333
585864,0.6029574
287279,0.32856223
639552,0.48207882
107633,0.4196585
626740,0.13248909
647941,0.8107361
627177,0.020525947
478352,0.90606
37235,0.89073604
458622,0.053881515
468278,0.86368865
500584,0.36495858
646328,0.3263595
447959,0.46832243
636438,0.49238524
661879,0.7962715
129330,0.9086523
129242,0.06316898
301199,0.70200473
337033,0.14128146
265798,0.9839199
477718,0.8693868
401346,0.4146463
562579,0.20116435
125295,0.48466763
377172,0.71583104
439978,0.057473578
297314,0.44084743
108603,0.5081921
429948,0.0057834615
96644,0.48447728
549865,0.023857467
626281,0.64005584
202311,0.7786571
541036,0.03873174
73224,0.9470836
434997,0.9497409
542130,0.62755
184368,0.42851642
138164,0.57261497
644365,0.92445356
663339,0.056071136
523212,0.4103134
321538,0.81150544
452731,0.06599113
122670,0.82179755
351198,0.713179
602898,0.72570384
597303,0.6514454
211170,0.34255454
189495,0.68032634
469962,0.55921286
619121,0.4832743
581823,0.19015495
435694,0.008318236
252802,0.83912814
241200,0.5919847
519138,0.66992104
175567,0.49902064
491826,0.15087838
465104,0.7501394
238977,0.72810704
624659,0.62082297
413858,0.23085168
281644,0.39134666
584366,0.05287772
72824,0.9623706
71040,0.006079712
90662,0.7999393
664262,0.012021319
287304,0.339192
593685,0.053057402
644887,0.46467498
509440,0.042859875
13051,0.7105141
41978,0.60848635
506032,0.38032997
27226,0.581744
297957,0.24589841
487816,0.6506761
570784,0.041015107
662812,0.022780811
344196,0.43547893
101136,0.9274076
29376,0.91198987
149965,0.7276052
507321,0.5222742
514053,0.8418955
314656,0.31320336
21166,0.52554035
505879,0.28642362
632735,0.42415816
471433,0.22102766
39664,0.21152265
530565,0.110323265
649207,0.31620243
430278,0.989358
96093,0.5468878
438256,0.12578711
621740,0.9745691
471878,0.18479162
231055,0.75334907
423558,0.09788641
332302,0.04226044
327240,0.031073699
331515,0.5903541
535680,0.43618315
499572,0.15834565
459189,0.026625017
495717,0.2658458
590379,0.8533838
46927,0.5477872
603258,0.06454635
534417,0.3067181
434783,0.9341059
644196,0.50865525
541930,0.18119706
472586,0.014963944
519619,0.062960155
539682,0.7416826
42875,0.7144382
40643,0.87438196
212973,0.9612225
661858,0.89166474
533172,0.13140486
440182,0.17134629
69629,0.9293606
123045,0.69926417
154137,0.94697475
464325,0.16887043
177734,0.84126055
342817,0.46754706
524762,0.8745072
84050,0.9694102
457443,0.0790507
459997,0.09182411
147794,0.6165474
118562,0.88830745
524834,0.8510151
613867,0.060770247
658696,0.53816736
475324,0.08864207
645121,0.21707134
545387,0.43493173
319905,0.8552235
368630,0.79859424
390983,0.812067
514797,0.2341075
629034,0.22301093
556356,0.05851823
128277,0.9746463
164439,0.31943458
401412,0.15542702
3512,0.18070374
665043,0.006693365
125289,0.69168687
333418,0.9491808
516142,0.059733134
445951,0.07054608
509324,0.6322014
484894,0.3754276
221286,0.22148785
38811,0.2699397
469163,0.40736395
487357,0.11578555
460375,0.05004167
547953,0.63350064
655058,0.4310278
24617,0.90139073
226879,0.9554145
478919,0.54404527
528047,0.4109874
249139,0.81714755
183738,0.59648407
218015,0.87678456
388180,0.049243074
40110,0.90135217
532229,0.10735173
492732,0.4635424
451168,0.084946826
439082,0.5179341
507707,0.20952286
383403,0.9254664
421287,0.019471591
415906,0.15066947
543498,0.05664874
410282,0.5920604
477253,0.10323259
106615,0.12431565
548608,0.039624285
341484,0.84286815
442775,0.117520794
162154,0.27842888
310341,0.67246974
378547,0.8982032
623856,0.1648507
605310,0.76494807
561783,0.17903474
318139,0.79760164
637345,0.8346194
510434,0.05780312
421145,0.7074857
478072,0.4537862
620718,0.6720157
451033,0.07715634
623509,0.72717035
637467,0.14341043
541678,0.03998396
166108,0.41697547
610875,0.012131451
517902,0.46147084
645008,0.7915033
233474,0.9812774
438425,0.61605793
612881,0.16098125
583070,0.74073136
351138,0.95313287
632719,0.5844353
657976,0.08207235
278363,0.9733377
643177,0.6503405
577317,0.13704161
605629,0.7471829
656806,0.58857447
445791,0.32975665
274060,0.4007713
58189,0.8494342
201212,0.087512195
58735,0.5217428
241855,0.64611244
566532,0.09015657
553702,0.79525673
530229,0.15824558
433013,0.014444506
607315,0.02358478
80950,0.12710243
620031,0.4099923
635139,0.033996757
564419,0.026928507
220555,0.8448863
105794,0.58371603
520840,0.6531989
264048,0.551804
182776,0.62638843
290241,0.42293242
594710,0.42292282
529012,0.21359576
250898,0.8026249
557088,0.53775984
119861,0.780792
436282,0.06726434
325244,0.63621294
142879,0.9211324
446628,0.51734334
216427,0.75579035
161626,0.922493
163952,0.99004096
435565,0.61917317
348572,0.76115316
223267,0.6778083
421610,0.2263673
89359,0.09293071
510833,0.13193782
160963,0.2641097
449699,0.15443599
62168,0.98584783
214632,0.96831906
67034,0.22200514
537897,0.007752991
574103,0.34597817
452238,0.7570742
581808,0.06866874
242076,0.61971563
192920,0.9069942
403477,0.9512901
186884,0.769092
635194,0.78482294
559674,0.038022593
13406,0.48794842
154766,0.23985587
85060,0.9149862
340879,0.9434587
504024,0.09693757
225599,0.7753607
56002,0.8928736
637943,0.9208432
102682,0.23295495
603302,0.4206882
491833,0.22248442
465058,0.09653068
435065,0.020711169
637609,0.7428067
574489,0.5402301
77046,0.43248928
636090,0.0836488
503446,0.16061236
455151,0.7146551
154879,0.16082266
532689,0.54250175
336395,0.7777907
598427,0.8862446
521451,0.8278664
439020,0.017205091
472601,0.042148635
560001,0.12670119
646532,0.9003023
584590,0.76591104
161147,0.53866607
80656,0.8617391
230793,0.8342544
16382,0.9866897
558715,0.87624013
392334,0.72915906
265965,0.707734
520373,0.2947334
570204,0.16584957
621812,0.8845946
161641,0.9699435
392990,0.47266686
514424,0.06132648
448877,0.12165087
216780,0.010215286
275053,0.54773813
437803,0.001485392
270239,0.812833
491744,0.16168639
438821,0.12578729
221325,0.9674934
200437,0.9513559
559393,0.3852212
170146,0.885452
394326,0.31910232
476547,0.21080765
86094,0.91013277
250934,0.046271246
448987,0.53965527
466735,0.4727909
84897,0.79596716
622979,0.32797134
148223,0.08109972
461148,0.1526982
527911,0.31138548
46451,0.9531643
250269,0.93726534
74464,0.8927517
432077,0.012779752
503961,0.1343378
435210,0.19637404
358828,0.18760294
176831,0.42234322
280011,0.94413334
440345,0.2799245
574744,0.21801873
117524,0.577652
486662,0.07763729
449076,0.535636
66525,0.08861795
211435,0.018211309
455199,0.060979903
541392,0.1779141
240563,0.501543
417585,0.34890777
312932,0.78901803
550779,0.1358867
261874,0.77885586
219924,0.17967282
636193,0.6555601
658150,0.124343894
543776,0.66382205
386720,0.02101883
595197,0.17551406
639377,0.4247025
489734,0.5762689
201316,0.013680306
453126,0.8502124
282213,0.65068436
362890,0.028606223
384597,0.7302881
647186,0.17865355
33411,0.08752462
323068,0.021590484
483718,0.39015007
458122,0.6646854
522611,0.6595531
359020,0.95488244
39022,0.8811414
111813,0.032265715
472667,0.40001762
22160,0.016375152
590569,0.017176218
452889,0.625679
308813,0.87443745
79874,0.23411159
144820,0.9263934
86238,0.9597505
283538,0.89903444
555310,0.039321747
145946,0.16521434
16726,0.94920534
358783,0.92903167
634338,0.16599374
180471,0.47997558
102736,0.4571875
251055,0.24671985
190503,0.9113735
529695,0.04389209
324410,0.81582975
592802,0.6958461
72683,0.42022413
221183,0.89038414
418533,0.21533735
24036,0.66909707
3786,0.9503236
134874,0.5581171
457647,0.84738576
130312,0.054763533
192070,0.9699841
385484,0.91039103
31465,0.56466556
505920,0.78520054
93544,0.9017186
122753,0.21954599
111245,0.92753714
376906,0.9469259
390206,0.72523326
162975,0.98383754
480930,0.1001005
338979,0.9874206
532795,0.36405405
602903,0.5744743
174117,0.9339404
256835,0.38793695
442028,0.5026493
413635,0.9328354
468291,0.003918581
533309,0.20973735
505269,0.79335505
464669,0.48690128
359377,0.8805195
183770,0.6195773
265101,0.14052884
381094,0.27323282
576517,0.6126002
91882,0.24725474
380864,0.604955
645853,0.37360832
330866,0.4720329
536388,0.063801214
193428,0.060139295
355666,0.75788
468352,0.49820676
447849,0.118902735
317330,0.2006641
51076,0.95211315
443726,0.28501526
479628,0.75121874
414030,0.13927512
171201,0.63114154
429972,0.7701394
142083,0.03988805
469683,0.6273989
324557,0.20854767
578316,0.030065464
426325,0.24446402
525307,0.32376522
252098,0.7337334
14557,0.6933706
335894,0.8949085
280317,0.40028334
499032,0.19317457
634914,0.9779218
378414,0.7560389
613695,0.94465894
375096,0.34146443
542350,0.24339786
479484,0.09176817
465154,0.05429279
537149,0.30803385
451616,0.069283664
645326,0.90415335
175435,0.11401503
561178,0.5343027
626493,0.13103092
94735,0.9754288
606606,0.6856228
510305,0.3521143
332853,0.9116323
438121,0.111263506
205025,0.61269426
659365,0.028604647
664142,0.0020423983
32547,0.024240144
515564,0.38725886
132322,0.26435527
122922,0.27215183
127267,0.31494823
535508,0.17273584
154896,0.8479782
219475,0.87532485
344147,0.31276563
90969,0.5275546
287463,0.7335041
478389,0.26708487
147203,0.9046568
240586,0.69255394
552634,0.7745441
321722,0.25636184
161796,0.73326916
467660,0.056751475
220649,0.9122678
153847,0.73484194
350439,0.6872088
752,0.5545286
585235,0.8973347
214208,0.8441872
1367,0.5366323
594770,0.80440146
78030,0.7964341
588798,0.81092876
171220,0.5002966
642479,0.40747333
139147,0.31141677
489878,0.54782176
556029,0.9645237
148318,0.9674681
547761,0.057125438
664421,0.011874995
10564,0.9084992
477409,0.60869575
232547,0.83071613
35927,0.1334837
388045,0.79454803
368729,0.93272173
421962,0.21561703
653150,0.86389226
295551,0.94354504
610323,0.9254126
253074,0.8087828
619577,0.03739704
250558,0.73830247
62389,0.42742285
47484,0.712964
572993,0.9476502
381277,0.68579644
20307,0.6229691
621298,0.039465163
310811,0.22039635
445372,0.6889218
525003,0.08372296
606932,0.49412045
320782,0.86121106
476687,0.9423736
39860,0.05283068
638972,0.37648603
436900,0.80443114
239864,0.13409059
597778,0.706274
629733,0.71291435
208486,0.7589075
62752,0.2766588
186875,0.6530338
489751,0.16768281
496431,0.032790095
455708,0.65187544
521374,0.027735239
385311,0.85523564
451962,0.74896234
431879,0.34153986
451024,0.2634306
632322,0.2274856
267741,0.17509674
307633,0.45330998
544444,0.33691975
137689,0.112137474
593094,0.06820667
482873,0.36798778
397193,0.73004967
363273,0.92107546
430582,0.043888155
501292,0.07091418
371588,0.88690966
318689,0.09736303
569328,0.39384875
41574,0.57026404
503602,0.09711642
54765,0.89878726
493471,0.120085016
385463,0.84796375
254828,0.92552245
263117,0.9853865
493760,0.74143326
82551,0.9688023
75855,0.3464953
615739,0.8725489
499587,0.7339518
584776,0.23628616
523259,0.518392
521907,0.84536195
98521,0.8675687
623860,0.800858
635495,0.7293407
407552,0.17879477
151805,0.9327344
166911,0.45396802
47533,0.034565635
2620,0.2578126
184215,0.25349557
200219,0.95039797
109559,0.22734278
455887,0.96117866
173004,0.93839073
480408,0.06637949
492203,0.06598962
471204,0.67947155
567506,0.11230118
389148,0.8766721
447684,0.93840384
294463,0.025672806
251453,0.92864037
604266,0.15794292
645536,0.9202276
497409,0.39609632
446032,0.079506285
252861,0.958279
205584,0.5440025
464488,0.9582482
182272,0.9083395
464448,0.2452931
417929,0.06578465
66981,0.26771024
133273,0.88071096
225844,0.63325495
107424,0.5057442
163196,0.908641
116914,0.194827
206828,0.63783556
520800,0.6095588
57854,0.89735985
480397,0.2147042
525267,0.03459765
177470,0.9671044
591932,0.96704906
199078,0.85318935
519749,0.28089193
290463,0.22767122
259292,0.6559844
362675,0.091848336
357645,0.09047015
557577,0.030675767
432352,0.4451364
615778,0.0033943483
245439,0.9913589
50776,0.7461326
283517,0.39236063
533330,0.19557638
242666,0.22891322
69314,0.51798505
271282,0.72565436
630199,0.9154655
55163,0.756809
230366,0.77763677
153313,0.9822748
261205,0.22762986
395432,0.32214773
361369,0.92006296
527319,0.2125614
496484,0.46135268
463004,0.98621964
56405,0.86248744
648104,0.033544492
537736,0.038624298
517477,0.38482663
145970,0.3406371
461565,0.6720011
582572,0.93433166
482435,0.974323
640840,0.95134294
260715,0.5469288
483274,0.71683574
271525,0.4701619
203791,0.11800334
31397,0.33265346
95101,0.7641713
432308,0.501146
493358,0.23906276
510556,0.95275074
329560,0.8846498
122648,0.8971281
141848,0.7762103
476430,0.8849297
576177,0.40529284
406847,0.3265252
525148,0.3905988
444168,0.294367
42982,0.88393897
357493,0.41375345
37932,0.34601748
426654,0.10510106
584907,0.46887368
654259,0.05097924
41997,0.89127624
146860,0.96119124
444691,0.9220879
613609,0.029194498
303671,0.9687728
129418,0.27974948
482471,0.3485448
561162,0.30234325
68846,0.9285802
489288,0.36993894
616892,0.6558226
231311,0.9743425
387903,0.20321055
440615,0.5889374
532102,0.15057296
448461,0.38896754
483146,0.05222786
147139,0.48533243
604158,0.049179528
622520,0.724036
98225,0.9376495
